10000
194.2615829194227 5345.532484268867 4955.660370033917
6039.676266853189 3754.5498096182164 8153.006871965088
5011.793846675497 5369.981870344773 6714.200741835276
813.7968238775403 8617.309717739055 2654.0799804699573
9496.666839476939 7326.8854899747585 4183.090819307693
3260.942971993735 3023.1820348461088 8139.949157414565
0.8205798517749456 4812.184890181918 9653.614808920858
1179.3021783983136 6353.732695682886 5796.921743355739
8888.599787545227 9999.634776489867 428.05326571200965
5880.922430968625 4400.169091124785 2.282715090985242
1252.4917658681313 3068.797819746711 1291.8301512191722
417.1621253586387 469.2388268469096 8863.43610608205
7140.04402027269 9580.208198770391 1816.314748964762
8019.365946082018 8007.800826694906 7788.0048658163405
1517.7888429442426 5851.23997404944 8182.711638437564
830.7564305952131 3101.1564091330943 5152.839687434033
5043.07752542408 459.7831545487957 7574.868781355512
5937.9770402904405 4404.727902107982 6538.170038507013
3487.750221409435 1854.5638292306792 1463.040121508588
690.7403249079879 7368.610720250864 1824.793994521714
4547.680136852105 9058.34364169964 9690.504235032951
4243.418809813297 4217.988944195939 9889.606368278663
3726.2968818617273 9983.591804062911 5576.739552586896
7685.781670407443 1456.4981152523571 1178.5382531963542
27.005670295786345 8225.859835361882 9020.389902502995
9455.7555702293 9088.355391608988 261.9054766071916
6603.204691240512 2956.6891755804268 5744.569869570137
4875.574290381962 9408.206711753937 5246.764621875415
6454.31885606995 2660.4928116224446 8194.735098143032
4698.497216643499 1454.2430921715081 9392.89322948821
8520.632060928267 4959.731481541174 3878.593516518823
9418.935326775689 9802.734226686649 4933.915880746721
6448.4807560806485 8337.68420912353 2922.7763856158713
595.138116241304 9213.820702901485 8659.086268621137
30.514826927970926 9354.720940842955 2332.6604327851305
4419.927254514715 2627.0824235306595 4396.647473054222
9022.58306028129 8107.183873365557 6694.867073585666
6751.945288779707 3116.2269856414114 7998.372295898096
567.0529030209798 5684.832833603436 1573.0331594344186
2890.0629171151095 5791.642815477255 9038.774836989467
9425.557142578997 8801.71288009411 5355.092611399866
1857.488184953838 9304.017263999787 7084.133035109307
494.6230703445737 5320.6691901679815 1461.3649826164406
1792.2954238231084 1092.0742900565588 2910.589927792341
7639.167036538568 6802.105184827464 2643.282354820809
7709.841336414689 429.75226615822953 395.4226021943533
5842.457476418233 2319.1037783985407 8705.236786832975
1305.0026398509747 4065.2615112574767 3034.91073516069
9696.23454065805 9619.010747054313 6927.6699674479205
4693.781038598157 8977.366334730426 1783.466597575393
5891.8997937380345 1027.1237760082254 2440.1329853216566
7232.967422130967 1539.0151777584704 1355.4625543978318
722.8381860356262 1871.4653206873024 7612.144331597481
4953.589316562044 1267.3596866437497 7195.459099927571
9808.570525420704 4695.936413645809 8928.306167953457
1891.3634672743576 9521.774875620324 5129.005415570557
5020.941202926142 5084.283791455182 3260.2294101870566
4846.752092609536 3632.629909349095 4827.951253997897
8444.825965198566 470.4333831284847 1916.0126440465103
3955.5509554577416 9787.672914840557 6299.400325721104
7174.4756258289 2786.8567525559315 7767.014807770812
3524.8908443698892 4494.0692932027905 516.6656542104263
1882.815886296414 199.98148190018017 3321.5981848953534
8372.255024934735 1691.6734249362287 8846.526177647984
8147.981603623346 2298.465694716587 3039.014966530613
5776.932698796818 5894.997371674315 6153.593589777926
5846.248334669055 4180.541598350338 6883.325594100992
7923.21411806983 7953.756099521523 8602.370302254038
716.7500110786356 779.8811076397162 2247.07622255215
2237.1920927871547 6609.73712709346 172.2811720457868
6993.1400109474525 73.14168493930805 2945.704294281508
4184.352377619274 3542.8610929776137 5221.860135053026
1624.2311683651358 5117.411307053323 460.3280386926597
909.1615433958428 7264.829390565552 5098.386487274823
609.4752962857094 9408.161647411192 8325.519381903878
8775.571101149166 501.01797198261795 84.61212352008499
2738.8593254082552 3770.537965519124 948.8246766799155
8593.944428227145 6563.679861588918 3412.904596400787
3758.9342377522153 8658.805695034893 121.02007404271059
8605.814661850676 5731.887985154999 6150.043233539217
4362.57674112422 817.2189639126989 8046.359173113053
9037.50209115855 5132.138240666353 1882.5995367924365
7219.009783966691 3623.268445859686 457.55781804402653
3248.8376884702257 7572.288936236556 9838.262288385711
9079.029131419868 5803.895585150132 3910.478808637527
9378.469388071257 5328.402597902278 1748.8815163818736
6228.877816760287 5952.728413496511 8282.982751865931
2398.632617916776 3372.033268850941 38.32349343449646
4859.936494120222 3073.556670634992 652.5137839487105
6016.670605673908 9394.264892729863 4709.679218957165
6426.48651107116 3951.9028888463986 8781.149986730039
8473.750294802836 9509.486274098292 8651.526672805247
1189.546135516525 7717.043489690465 4454.14673110038
7160.054791417428 6343.79588865518 165.77896776321944
3507.235454871144 1272.0453409032502 9755.124600854613
1103.214918600885 2462.1371866386935 1127.1992609450554
7594.353789869333 6684.602380208332 8474.552457210184
7323.0216259031595 35.805218370876645 405.4855566784841
662.1582094598801 8442.853686771674 635.4237733113704
1768.8857029571411 8422.066600546364 8855.317982730137
7870.225549381994 4683.401364536358 4260.88600289579
6837.653179560712 2590.293971371124 7839.521925305178
5725.306728596383 6965.016444473058 7472.651503944662
2229.729049124192 336.3943291587146 1494.8624876594042
209.4845386698639 7164.263245260907 9077.73571460507
4117.920995126799 5061.311799879266 2002.6107768185313
445.5875632188953 205.63333530942245 3514.554941280605
5219.064403614059 6090.584807574318 4652.76432056928
4599.502690076855 3010.5292462566954 6457.751968874873
7016.232675519685 1537.2537095995885 6135.201106743627
5792.833361294814 8609.650003702282 7924.803158266778
881.2283609438667 9133.291109335161 1808.510965399972
9440.318979843252 7096.900136896201 6415.670157359952
9097.245532170415 7695.88757190261 2356.8533833275787
9516.480920281361 3599.2474896926456 5353.476452400984
2073.1762831013516 6207.461200071846 1959.2383925157985
1835.7502842690233 9160.854990376843 5535.885382978258
387.58873771905024 982.0802360936242 4114.096471113805
2183.7904648846857 1770.2001757263913 4467.587502183222
5046.516276256753 2555.1639650056245 7176.287717159623
416.91590556217784 7889.000454987686 8853.740482507435
6767.3057549944615 6448.681364802667 69.39196196011093
675.6813750211073 7507.060152688012 5934.700986415118
8689.408601708941 6341.053168700724 6826.773255679696
4261.865057709065 146.96634590879623 7126.8989852370805
7733.163811473528 2090.071794348993 9424.69330841141
7771.394152415772 59.20159421133604 974.991054281473
9532.487004143113 8231.3884680939 4251.46497113762
6000.105412832622 8067.511709737065 5790.723731356851
6613.398146626116 6192.438231283411 1366.3842550026136
9545.160252180527 1614.5248771758784 2246.62357828782
3263.2647138399543 9337.259573007124 1388.3730909085493
1802.3521697437761 8598.692204729306 3274.1270881826094
1905.2428232989425 3357.654734897746 6526.0547803400705
7050.804302897337 9944.730540315179 2128.0565734433417
6234.901521899561 3606.524215010181 7124.724346690762
9412.304149509277 4834.121070330111 8144.853632811265
9034.482778540032 45.905485181337426 6868.50989294954
2890.1107669914772 7257.543298068032 793.0790197878632
286.6901148882429 3872.4793073684887 2721.249787738191
277.12304849583745 6259.959257382873 3053.125497265126
4886.211520271559 1132.7619570850475 2619.2146967274894
188.7547921362938 5433.908829407189 9598.127104475961
2484.535804371167 1555.4559528016848 4856.350236897894
3329.7758295776234 4543.974064144225 5019.486415514198
8782.1161791418 1379.747529973496 9125.335961623536
8157.7926773913 3396.948397553748 6611.182688407117
451.29746468704445 8880.480215887123 6971.516649304624
7601.980682604412 5345.172722717849 3041.771184342151
9045.660705402583 192.466394442339 5290.235554757921
2728.579129576165 7135.96192886284 7048.037957852581
9366.451642326334 7955.40233584485 5077.951313065207
2031.0007978395288 832.2411012945039 6574.728374644775
970.1854458907328 44.34615677030678 1682.6149849305261
5434.585208271257 9703.761655089178 2506.950533312854
2253.9527392295245 2396.312796293529 9007.006840525875
254.45739156683908 7427.533725352586 534.8202988120273
4744.8577401703305 2721.606812299052 5986.916159389249
1046.3336697826105 4910.44404791146 6918.500574025449
2637.0133626297866 9574.882604973804 7888.219901814803
5068.9406933835335 3093.514498621668 5074.486271881743
7672.321452119039 9380.25574195714 9619.207054850458
7826.503270398442 7156.152151504994 1612.1314863523814
9057.339824973498 1774.5940667641535 8273.890290380012
885.81964051115 2110.9196468512114 6971.680374786452
6698.796863243862 5218.4273208173045 2476.0704541956443
4360.837276947792 3384.907661755708 6328.846756769317
6918.344969583454 4009.5961573171585 3838.525909952345
2999.3384656534645 2333.0021305969753 6957.979109901222
6086.814618251599 328.61431815549696 157.21284044289112
4800.0259263900225 3737.5353245542797 2867.6265356371664
3730.258555848001 1167.7370868060852 2029.1230430627677
7110.068977321225 839.3473324433468 1968.757674713725
3915.1417924444077 1627.5153650669338 454.520085628037
3143.545089590448 9400.958798562175 1110.1131351067345
1017.4026522908345 1250.3142292922778 664.9811514422335
5166.9779863659105 2330.276846237219 7104.051572352756
2640.556726618906 4414.1415896433555 2113.4958201464383
5760.605578031424 9192.998886270294 8349.673995653538
9378.347210721437 621.6663063488782 937.2306768917155
6487.157734094938 652.5958811245772 1018.1038443498929
9215.410398726463 2275.239705343727 3354.1684266083716
4717.949781236049 3914.1827250050724 804.2946025366924
2110.9743964690106 1593.1569240757754 2628.03353123793
8919.44008179678 124.02343062826384 6512.155128651045
2919.6785236159794 9822.515291729575 8290.214915349818
4717.762819721368 9042.410442138003 7163.231159281861
7764.0277652732 2488.0882711415097 3328.3239836161747
6468.605694400898 6448.582311133057 1060.2998347790783
8879.305202595418 3765.6526995951986 6169.556978562249
2225.957183448268 3302.2375657420016 7767.048142283251
1950.1431383254994 3139.3435565513096 2636.474842971343
5155.515869557139 101.29127855538917 6408.731491411504
3360.253281752401 5245.581557751022 8888.221804088074
2115.4002653158263 9835.628227206342 9998.347255656923
2384.4180699791036 3619.951157246846 3487.7583090143094
8278.615451767895 2207.9713765053148 7474.688211363272
821.7045325421674 6696.417764061821 2390.9638962627478
523.2620060591901 901.0351355658645 6261.621020237679
7913.694204712366 7613.719260812515 1217.3073069210936
5446.811129605217 5768.449085974076 84.97877004316439
6725.722950963603 1667.8302518264327 866.980350282428
9008.492452755756 5137.751278620387 329.16700578736464
1286.8718271878568 4004.628203627788 1386.0839520280929
8422.028253347145 9584.00628119862 8294.58949266707
335.3241369511621 1056.3023696106552 5420.383223308386
1399.360430071532 7281.877657982827 515.9347611890452
2251.7867676846995 3424.23823000567 5681.464231903893
518.4201878142209 4095.7020103605964 4328.860183416868
8794.810455107223 6449.4427635265565 6255.666150194065
4772.995590973169 4000.72939602281 3490.4039265408815
2992.576998940066 1214.1463315881022 737.7024083610818
3253.843456293164 930.9298618644241 5585.490758679317
767.996234155523 2643.280137721502 1000.7069735971423
645.3226114894486 1241.0972377731912 9948.017603842829
7472.747427014226 3026.2803733961587 7501.121863595022
7757.703840894907 9617.887132149499 8205.108414909859
9027.234817493576 2851.176173974177 2440.0892000501276
4543.224828250557 3896.6607506196633 6688.263775119981
3856.43314878758 5465.615269253166 8131.913136146985
2273.2352888975897 505.9160003014304 8294.541625579068
1676.213611070509 7183.156412180143 4459.914636261773
2263.0423711526414 9405.028091783113 2871.2277492985086
2975.0244503800145 8289.406400133015 6888.128392948947
5536.479891460042 7419.599618084126 1104.6368985197553
2910.5212288676175 6537.77619357094 9254.178643977008
5557.1310604969885 9432.57379818566 7931.499572191233
8451.104962965352 2593.1175614117724 7602.9283251383895
5615.295279284044 1297.8567206586133 5873.2839394875655
5329.0905686186225 8059.037321607623 1307.6967010179455
645.5576146648224 8169.613064381108 3370.556605416617
5204.828784373121 4599.323604347439 2536.347783841192
3821.9565479738944 3658.088565240943 184.8874787401825
5376.280510847838 3693.4590027310815 5497.1660674351815
6456.200560753507 9642.890168743794 9655.899440635185
1038.0149173152768 5250.579956291845 7600.791877326474
3232.9589297882167 1901.300801725839 9736.448403968941
2212.5584592347323 4708.186956215021 1515.1265521259786
1628.8984257006477 9440.21091049018 2245.0199748596433
9065.448094960368 4471.13449662944 9145.549872087877
7551.170076304436 2477.848145478791 2870.541218135993
6058.247215314779 5673.12163431131 3747.181560190191
6827.110468295941 9303.779511828205 5531.122470651219
8750.770859788487 5804.468632578054 4233.358754858218
9566.650275954793 1858.1705908598701 2161.2245218199946
4157.318931793831 5970.021086645798 1070.5441380853067
3102.473068936124 457.84969355291327 1914.997328915097
7247.332023641476 9665.310170537206 1700.7719228077092
7036.618002214983 4556.421470795527 9576.473520169598
6599.735247157708 3519.9853864810234 4699.435435097069
9616.351238947322 3360.0864635399303 4005.5571197435684
8818.535614673125 4173.121793533701 3740.148044799615
6618.7042866993215 5405.441188430963 9928.440927076823
847.1049937243371 8106.255342025947 5805.351016556023
3018.6876351650785 2183.8236539285826 2003.527238867545
4280.463378096591 7170.47833300381 168.16776773881838
5495.824075999751 5479.484431725851 2648.763905310316
1521.570476787322 8094.02426607611 2030.2771231779818
2586.3259524930677 1929.8931806355633 3496.642248659628
4634.279771537439 7523.024175233956 3758.943691250814
5111.5523887246745 8502.270748059782 1789.1773138842511
3653.0058393133136 6654.637064386608 8945.8443666509
417.63080762102976 6263.214972296306 2529.062393087382
328.4240728884701 9398.727607133787 9880.283058143421
818.6145165349241 4648.171758908144 3511.465910950445
1194.757051294228 5343.6350926788145 1199.0507745264392
9556.45385771317 9935.854400661185 2049.2108290590004
9379.886650259878 9734.951701869806 4455.285840049697
2596.20215124551 8610.72416301488 5026.104886156868
3033.7340013031876 2041.6989728188921 7465.935947399031
8702.696363812782 8474.79419848306 519.6876892695403
7278.278691680163 550.1914588794639 9969.724537647158
1083.210450221599 117.89892337822188 659.6976249785125
2847.8040881147786 1281.5318789595776 4863.484717107804
4246.504204233019 6152.382945480257 4404.7773855345595
2430.0155639073573 7477.1292836207695 289.7003533173968
98.59756004355287 1757.9857683552398 191.22998854126686
523.0150994524104 6837.255344501931 3932.266633770787
3981.924378129097 9016.668695165405 9577.01654270367
6440.8668556298335 2266.220137777688 2464.615619602911
556.772422620706 4986.296692112338 1387.5995676676546
3001.2811928552233 4869.704633791657 4408.230502224886
1219.7884573082015 6165.970403241584 4624.082627309008
5802.568126410855 8153.210738941961 2383.9604322312734
9633.716681792523 2545.2051171021812 7565.337302129605
8039.762215910341 9969.2680085029 592.7876078212348
8911.789690910173 4683.719455920985 690.913397520123
1170.0124023036303 1402.1923231633143 4327.141932370325
8177.871848945239 78.47135562933758 1099.356717820404
2850.3831548183475 1907.6640982781598 9510.03943075028
5769.316405664817 7595.283609423981 5710.495554201415
1988.6251500267792 125.94942457887257 7468.444114692134
7912.041252463408 2902.488170866048 6091.738771021974
9265.759200187682 5829.726474669573 2065.677867946488
4760.13429706951 99.20055424711867 173.02994973064384
1084.1230281611352 3093.4355452609448 6474.568806330506
914.8783076664726 2902.1029869084523 5779.212722034022
8047.923241603879 2227.8861551651726 4267.52755713479
1076.3847770650682 8922.911364975145 6866.121352646399
575.526791610999 1046.9502366240226 9553.176795726413
9130.721175700597 8256.965030325595 5472.469051007791
3214.254475518575 672.9668666675946 6163.777079817508
5423.02256271102 8021.445184103909 4665.007414881629
9577.941997698688 6200.383725452667 6617.429462435926
5899.818187509923 9927.957110901954 5825.333005394787
6188.2881526322635 8634.252657003253 8664.649464233855
2673.0569551780695 3238.5725231018805 2588.3561407963934
6971.296169712164 4863.614228161814 5911.52019242441
6761.678068538575 5845.531905886864 5240.957383362823
8246.365875104113 3799.1063973571518 8553.466946228404
8326.49907377175 8461.355265627308 6762.798383382073
1111.716052533916 8365.477837925802 9625.027100853553
6904.274447543122 595.4116814479466 6900.799459292367
4186.314995498831 8086.385798762556 627.3525899233035
1093.1027222733585 5945.113230948459 3715.024344363254
7896.42272173546 4294.9584148906415 7490.8125174357065
2787.3810641171926 4986.937353250043 9398.177526935715
1298.9090149924994 9328.122184409798 3192.9638190043015
8871.10738752662 368.7010242085068 5715.191716457237
4836.958453936372 2424.0697828033003 9360.540740455766
7586.835218711604 3714.4063326197424 9247.701496752019
9275.603522045578 9119.333808970527 4311.10533376678
9492.246862140166 6166.961162461486 1559.9562726248935
8694.2390076206 4974.194278788579 4772.793925471545
1157.386430230988 7642.677145623627 1752.0853526216995
5230.817590553164 4218.20375392469 7462.059593176598
8928.796767492171 1551.9922235025413 1249.8095456612336
3123.52840344212 8037.182410103883 3829.64015222527
110.92778968925855 8557.35096328063 5730.553062547127
4779.483464645903 5601.3606851553195 2796.862598137754
6863.154383847497 4090.2646371803417 3650.7476355238346
3461.335703270092 1273.3715482210798 8048.713819021892
6866.159550286887 4211.1288974755835 6183.122087447746
3211.7113284226884 8669.82727756331 9598.524042386287
9381.553532644642 5697.942220219541 577.3899889107065
314.8084952468247 6999.243327128083 436.01270997110424
9055.436332747227 2800.6377574888998 6896.37209926874
4001.3266025920043 6010.949973107544 6341.516632530115
6726.212674303153 1552.955103743634 5730.093375202975
9819.015460101044 7421.237139828583 1824.1054813611665
7723.804066534581 4284.242027912315 8212.709930143097
5435.710586763441 7015.145009684909 7389.1436548048
7895.999083190355 6081.6960856730375 84.45764083276995
8229.530880131771 3154.107985218795 8608.260326551825
3476.2863109955383 4483.405356525622 860.0694468203984
3408.66285979468 9964.183488781855 9061.945519756622
2363.3703504775312 5058.103766851764 7948.544010056971
1468.7467349839126 8547.614150067604 9891.986074199382
7790.993600916392 8907.380435789752 1106.3801570483936
4769.5631070105665 7388.750604252258 283.7335504074109
5435.703144278701 8796.621087563772 8157.428712303756
2008.061100816607 1430.195264544684 9008.995753761285
9053.58276602033 2652.0224695723623 9114.878713698488
9528.528134306138 6627.604631830115 9508.193765364593
9918.322498321171 3367.745182637786 8046.217093786117
4571.112076787284 277.2447420263232 6745.211594368254
611.6078372255467 9374.625310718015 5576.47522144879
3584.789774946458 963.4095204972966 889.6586282583476
4332.233650435629 7113.7262320020245 4947.737255511015
9665.913213460903 4584.882877559748 1039.3754959412163
3030.674081939829 3116.6112928585358 495.9906255712045
3446.2747061190526 6843.468981569806 2904.1202443986786
3147.0886737402348 6584.72431123183 2621.169346489436
5878.076159772983 8760.715136203453 2417.828402110477
1293.5061665255678 1838.0520058709808 1135.1721044718788
3073.0958668299413 8172.231643508697 6662.501032160439
9571.371147777434 1614.756491433952 8704.855249411537
7119.389372566341 6314.8843206304855 4858.78075985426
9980.772638106457 138.04931075568106 801.2708912987804
3074.547920917516 3231.929879280638 9954.000282086923
4293.699391941387 7218.112086870877 2888.8593965824425
6542.15568395362 3142.2002670722154 4315.940090746147
1052.7269558995783 4236.897135754133 3725.394271039451
9584.060066020496 4307.043396666993 1682.8018126877164
1077.8930981724006 4988.255858746396 8590.569639540565
7451.123455437576 8758.679858616515 4212.292277018994
8584.616143403702 7054.1363710781 3150.4884858197865
6603.372527836528 5794.9434204181325 8575.13995738273
3518.0892351856046 605.2464004012368 8808.477977343993
2454.9941744495227 5777.500138787409 2039.76141895552
9269.360993119117 7709.567821382704 2380.9375122872107
7639.155162642459 7500.154040721871 4153.944058269587
9704.548666580413 9616.431931123798 2542.1930337195904
2826.840090720789 857.1683479962297 7831.048774040864
6273.219076463824 7495.715896136144 3740.7703916058267
5832.8364289117435 8377.050335749807 1249.1649821510111
2993.615089027529 4166.354846317511 445.0328120593543
2273.638213820255 8474.172345915187 5945.602603873582
3760.8317062991264 6586.205214118414 9477.700229038908
719.4538683113045 3515.437904240828 2355.604085749897
7504.175485948654 641.339774580341 7710.979241390377
649.2804065453225 7316.327579499106 822.4333427998422
7151.31991340728 26.14959516109924 5000.673926040753
4887.094632312803 3648.1243000408913 6127.052639270652
4642.418954353598 7036.091745431405 5133.24807045969
2047.7001817123048 4200.903420960596 6854.358053429063
4199.31951246935 3030.383466274759 4118.4122671518835
5818.949369636991 909.2182122969664 542.157041604779
2598.3572737107265 3326.5360092980136 4480.971211284362
7485.351779334073 1803.7413540515684 1999.643075021084
1466.2711887210519 1286.923390662653 3670.4919243479844
1999.0421384835831 1722.1508133202253 6294.946982310385
7289.346992322925 4490.37630754781 2282.1308515341366
2467.91251703475 293.5664060840878 8116.939142971597
3876.8951084399587 4832.196807651914 7991.364714355191
5404.076208467787 7559.040484833258 7095.464761888651
8728.2717793939 7748.432636784457 4826.9215802883145
7158.183243485131 465.0549710184786 2025.102587823603
3535.932849723151 5779.657670702307 9916.010564986464
4055.9623017010226 2423.209081761472 1143.2710199662827
2156.0038713637573 4253.223552026899 8769.762067704254
4628.090037865375 8249.42028702669 7167.781118729028
6683.51448977088 6155.223431714362 8080.59824373546
7282.665970627296 2558.0896388097735 7490.777826334193
431.8273878306726 4637.461758662861 5140.288476609469
604.1986732523959 9469.696463866409 3939.0788971293823
7924.529008565654 3332.460876058371 5715.027894049753
3824.627356847978 7135.760291462644 7885.005821092835
4694.782066960942 6117.895710754404 4822.074855857399
4496.120029707725 3548.9724365241514 4090.957724406731
4058.7023147591512 6703.439254465102 5666.03666921102
4178.520473193446 725.4311642363504 7979.643324060103
519.4990650053476 6372.034957323518 9542.423430093977
68.93451193968012 5700.359105209641 5197.899461404234
8822.059849934505 4832.874562133781 1203.3366607572536
3613.711955740595 5605.863218550738 9482.68196174521
8686.37562398029 6658.8706329715515 5160.345364573393
2842.021641107024 501.62111525701783 5046.992104262179
9668.999839204285 6606.341211784513 6758.258178955074
8184.413267597829 3508.164532409826 8267.003703860015
7100.913594084984 7191.934534363605 2041.685753337902
271.7536849950999 6072.3433492018285 2072.795890979381
7907.307795890293 9083.010264610235 1428.341910266355
9372.650442764732 5397.530508554461 7772.255902587162
7120.870150726135 7824.432947893657 2285.1815815825744
3797.7164007670794 6693.495676472096 7424.492274770622
279.18538003613605 8400.065613277065 8916.605771515116
4581.236523895707 5606.314705273994 4608.8254001298765
3955.1686748313637 4342.853404402443 9116.568569292675
3638.8804954331777 6933.486458050631 3243.964245472665
8487.668908420394 1704.302993073092 7644.127288495948
3662.5517124275166 3589.8832790791093 4467.674696869274
6996.873915593559 4707.107642562219 6623.616265205768
283.9683149592487 6394.045487457906 7029.768618313884
76.55623893871852 6941.138238330664 916.189270485658
340.4154692993664 3206.9808343410964 9862.291596990723
3036.610003147365 2157.0603468185177 4897.353356707794
9640.02132276579 1555.3972712756292 9164.278177141461
7389.700231610606 2308.4928085133247 213.72003028315171
8138.019725709786 4242.179857947153 9558.899005566826
8929.959082958681 3637.833420025073 4264.679913434174
6259.078479791523 8726.150442647413 6116.842759349126
9014.48352670044 4035.8675566914626 5201.472221568181
6045.443408022742 3053.298978302667 9306.228604001471
3169.8908981455684 6146.377907849352 5805.576989556167
8241.667205874743 2790.3051038590197 320.94478280362887
9334.798886241993 7944.919733650038 1921.700332252955
9261.347885131585 3421.3662791108986 5477.146090524692
7196.282367806192 3007.1135187402265 3662.930790813964
5574.724275043017 7900.104268105971 4522.070872521571
6928.54028138018 8961.27753879733 1733.6811613730565
2782.80452304993 5920.031531148752 1492.6918083893954
60.71891093445159 3789.263807276574 9171.709283787848
1356.2251766858305 5625.4623560660075 1290.4565914437264
9827.123878692211 6638.937372148808 9477.28940237402
787.7963234285388 6998.131126067838 7180.772398167987
4965.962064433853 1510.3053259983922 6248.0753391621965
658.6211674648964 9879.899793585331 8329.157163757678
5320.660345481284 9460.99686116693 7143.619420792498
6151.786601205282 5605.9258543764745 5498.353455042588
7376.938907552124 5651.22580933712 4653.326587533247
5641.710266857751 7645.679527839396 1563.6965947950857
8996.743384453499 3478.780117747085 2127.7696078108734
7764.4809091630295 2204.4394499840428 7148.007260315998
4211.231745968714 1639.8425131916163 4055.8292617227844
2031.520451281377 7761.1791264476005 4890.215309278715
4283.4323096215585 8320.809438589835 4493.984774974877
5882.977021199927 37.39006268081408 2878.5908691010936
5809.075296612807 4098.597301378769 9213.73883699269
3897.4561705702995 5020.3752368522355 5833.330487818125
2463.9810599492394 1228.8380175108068 4353.119905784628
1317.5579839898585 653.5922130308832 4941.4156523515385
3349.5123416234705 3102.946893704596 98.38159584477346
3882.693906772358 6444.4935409595755 4777.770331350906
9856.166628587762 3529.9896005254336 4292.883979514822
2396.9696829449567 2206.207186864713 463.52287666388355
9993.890824736407 4269.1881577147 4359.63117671469
8062.904459695372 2328.640907001829 9556.033756244233
6395.149649539115 9189.716502667014 4258.25027391808
109.38934733096826 7429.499414079672 4829.657897226098
5611.870752219585 6899.701948204681 8336.095546287022
8104.318802302559 956.4360920297624 7683.658448054987
6205.243146503933 1131.3533161315568 3887.873481130613
5977.76261484839 9338.420716549243 6794.940029537916
7438.952408267297 4663.438014252944 5347.44619155892
1667.4562189640556 5057.221781678302 1279.4279937413635
870.2169452204472 9866.533259927128 6535.528533517973
990.1323583990531 3651.9592312625127 236.92184726787752
4045.936374086715 5841.1342197192 1618.445745777974
8563.928270103272 3020.7235751520434 2915.909860566736
25.568512278624745 9161.86317735085 8340.474468148646
1340.385289299289 4288.237294624401 7059.416288486497
6378.105926567329 1568.544300457646 6049.940857715246
6460.507884793241 2934.301030436962 6825.290361904502
132.8931138899456 7669.872447002791 578.6970132834393
9271.899954220276 4160.34378792902 3131.3193833641167
9196.637014380105 2000.4678876064472 1457.5728996702742
2100.1517132154836 5793.242538160325 2677.10355620556
8216.178438729636 290.9505524580468 3544.0551227137166
4887.801779071142 4682.510264404183 4639.012152418518
5247.225615563284 8050.6786104036655 7961.551823876447
5260.092643425564 4555.6463567435985 9758.346061159373
8545.80216738023 5181.383392563763 3371.42218667859
6817.108392766441 4662.64197617033 1790.249839003565
1739.0230504866074 61.29540687886688 670.1736761107536
6781.363543642589 6804.918522331364 1999.114260215111
4397.933352816385 8245.9369488282 3722.258833738772
8611.280640275056 1995.6396141530386 6777.770036779056
1361.8837715396373 9879.784213503892 1126.2516640735353
9267.60521514202 5758.731499023708 9664.296143465426
4897.502996924034 9261.083762679076 5232.429993222818
6679.859386171339 9683.27363580508 9838.167237985874
4724.110011908511 4895.171229876832 4421.12452615795
6664.627135766703 5522.649025954402 4975.593997104481
4422.360205059821 8064.421863751931 8684.410860518186
3959.348296724337 110.48540653050813 8630.95802140048
4569.966999710179 5576.817343058906 2565.287079431598
2545.789326864552 5173.625669827443 1835.7856176057026
5726.849826663882 3417.211032205362 7095.469033776534
8078.791130053649 5193.643489416294 6360.09972530815
1863.6326482444717 5836.06494456936 7703.961739672323
7329.532685786808 1164.001937433359 8956.914657448273
248.17900155946108 4420.663416059572 6504.106388370625
8418.717469012849 8930.40517727085 7772.703359080882
1030.6889594900747 8491.50447718214 3863.2123505498926
7923.357565878201 2729.213442742833 3274.3832266234526
9020.53802044873 2502.699825850916 3210.000679747051
3297.573295132929 6640.810560038232 2763.5121495076155
4737.499911728872 3507.0714169294197 1917.2282522226574
160.5080901206797 2206.4965045798735 6617.483527040675
4190.219649298875 1535.6982940465161 3306.3067824579416
1285.2740002588566 7850.990560029704 3957.455955083584
7755.056333492925 4089.8096680153894 2767.0721740806985
2134.411588654458 3678.295401588569 4204.82241561467
7397.848424806088 4505.663054789525 8673.2666514181
9616.799563717912 4974.992889425354 9638.509420579421
9157.115066710243 3131.788834892434 8876.403818366021
1126.3263532120754 8356.089458003462 5504.749578793178
2803.9283106297803 9155.28364407902 4629.628487491647
2816.852593571853 9048.10014855949 8425.576693877472
598.8418995896471 5937.982322796735 1619.0050658920893
4256.930174118439 9386.360514403925 2761.4547876018387
7994.275034388206 1386.9794501305148 8271.389484417048
7195.03618848984 5420.690059361941 5585.9332239202895
8486.872641508024 9649.51031887546 9604.152347405558
9059.28905574916 5593.352381788131 3558.298054127301
2847.5353867666586 3635.6648657475466 2559.4832563811697
4943.967932495517 9409.010728191111 7746.764237578624
9149.458847486905 2194.9563234360817 3308.1104657597257
8942.774917089127 2258.770171013788 3944.8266442132463
7322.931226945229 7032.5841191350155 2660.922981608531
7271.195555641786 3701.3283414323732 3798.8193128259945
4303.803490849749 3922.4147949249514 3109.3200639642105
8258.734156927341 2993.4114782956594 3426.1162989290005
8361.18461814157 7306.903802001363 4774.955268239913
5341.769458544869 6345.267127459072 4385.106232911687
8284.473241809294 658.8102663245156 5189.183116765549
