10000
334.9672727280855 272.94922593750664 165.3068268381094
335.95853613578083 276.94395571573887 163.06798338133297

104.61383957155054 492.67568504391875 344.77050199315465
103.19759377440249 494.12878466359865 342.2441142666711
103.453308976035 496.5105836251297 344.3949248121956

357.19135673760195 354.90877283379234 395.4785090588421
357.85008418346973 354.36386684292336 395.26584058457655
359.7271790965177 353.02595305738174 401.074950396104

310.0257456637952 313.9507143008826 350.5822532597683
311.1515464137943 312.77544267640417 344.4611634662805
307.81209363197485 315.606609718311 348.98150989427666

203.18052253165968 974.9913752760057 851.1200433509482
205.50216388118648 967.2241900885704 849.8212436498203
206.8272678132881 976.7781646131568 845.9476634792612

345.7402363345101 89.72890758656874 933.7069256990302
345.7247427381594 93.18924890760931 931.727045476696
345.9679145896713 91.47931898704321 929.6163585762563

128.0357108402128 228.5023647053741 721.6814898890441
141.27004075505462 221.25771658226608 726.4327819573008
140.52842921443715 231.5637440024415 725.6916753525769

902.8551965139952 892.8517950830335 583.2486806332103
897.4835765860857 899.1995661611577 585.1461730398194
894.0787989853789 898.0841651217033 583.5966217269263

802.120204895729 388.88603314350536 869.8892183778772
795.166055275226 387.4006685913711 854.7583492387341
800.7653489049737 384.98493026795137 870.8446960289791

827.5584016869265 124.35030548636772 631.7948321160695
817.8429131331859 117.41145959761158 638.4960072757856
822.4165395120235 131.24408475434228 644.4067303513876

847.2044849861909 882.560193208468 216.62434006603766
856.0024985581979 888.8023072359574 226.43630585633406
862.510901555841 880.4220872722613 215.89896207685618

15.260341582581281 562.8974093443264 30.765197967127673
14.614191239613252 563.6347464934731 29.582123453852052
14.411997293835741 563.9245370644066 31.535308867927643

924.9960470294997 114.56747471278217 702.4042885398071
919.0322041668124 117.58014420334268 701.1367858000984
923.014501753342 113.75168428762375 705.8921598625535

854.7673681013642 998.350577963839 507.71555819870036
855.0704977094766 997.9458297896645 509.88005395963916
853.8653992518674 997.9091082242736 508.8609796696734

35.3040290770693 202.63238993852573 93.02602604572515
36.53389288461284 204.3221195495303 94.11498835602904
36.577748138604896 202.1373875335632 96.81875254184351

180.10712634534895 80.3659230950983 564.5359714115741
182.81018175794927 81.3203146420896 563.3563157252141
181.44177951719126 79.74345651532497 569.4174268738609

854.5064049068596 805.4480600253559 558.9446086399776
862.7555894041591 807.8580893009118 562.5653053879042
864.54523013706 813.0618837797886 560.0420502145805

904.6600420293063 657.8116159678123 561.8862867441778
904.0025603509986 655.3705160079905 562.7129313635004
907.4256395751364 656.4054794040262 566.0454655177737

581.47054391639 173.87106561598588 563.8946724221413
583.7941183398509 174.42777568730364 555.6938215536843
586.3522728049106 177.48600408345817 562.006581825328

426.27675958240474 794.0651325747119 241.67041921375207
426.16969565227737 793.3243961972498 241.07128423424928
426.45190676654653 793.8141025178185 239.94314737622966

555.7346186378929 849.5721584347428 204.60491194748712
556.5648225551457 853.9943370271658 200.53763779038715
554.4127286685022 854.2803688857201 200.5425523158065

602.7114007495916 952.331842581864 917.3370348451969
604.8899519896521 948.9074174758974 912.6070307143077
607.8022683406641 949.3145190667007 913.5717909068628

752.8071225919258 938.2109169173914 532.6155002708776
753.9567481745474 941.5654991076597 530.0170045518078
754.6643750411143 940.5551180516923 528.8361579131072

506.6750537024594 109.37575277982864 192.73721690025212
511.1249565993774 104.0390010614442 200.98187247711402
511.5833086636664 110.42411427377603 200.1996036646822

18.08665817082061 275.6220085299166 19.793018508345106
20.67288124853483 271.1402653775822 22.07521451401096
18.941011215047105 281.15965488469413 32.371711841211294

933.457719669004 581.3229731470711 466.9833489596589
937.3914539705056 581.0748443751215 462.0091095596699
937.2182351531202 591.9015319485854 457.36482406786314

348.0053176124174 429.61317959428203 948.8171124176318
351.8458174015486 431.48153250007994 935.8465912173165
350.69731026269795 428.1076470740761 947.4973882215643

598.3535899835177 210.69790234071556 572.597760306188
597.458960763794 202.97664440541962 577.7988943895833
601.9494215426173 206.28207107252936 571.2735153174832

940.7749985747313 546.9811716351804 750.5210943975686
940.6850433121884 546.8576777572133 750.4293061602932
940.9688543736144 547.0174711701932 750.3618607428477

917.6886533342583 538.1964075969474 940.3012217822915
918.3270078619477 540.6654245060604 933.2843463959459
916.634764249296 542.0039903405034 937.8096327274351

28.592060945299767 296.89342094710906 543.9795466803943
25.31258437526749 292.70083176748005 551.0273921793968
20.011850386875025 291.8209787642486 544.7510539484475

754.4662468998483 893.4173423917131 503.4344840635096
751.7437032543822 892.1103151313872 495.60387087130033
757.7478623942469 900.5639107194482 499.3893764743428

108.89031754505554 260.50079078421464 684.0911568711376
108.38664933676706 261.38684230429214 685.963244505077
109.12057010887335 260.5789856354805 685.7815857886912

423.70805001387816 196.113290483982 963.5236903701575
423.6361496214071 197.4017539961466 959.0192233878544
423.4296339190631 193.33710728271075 960.5971587106553

801.9702900742168 26.797156943579882 709.5734057521095
802.1077151910116 26.74537126014457 709.5225009251624
802.042574413327 26.793296073810776 709.5803077057421

880.3104382174793 967.3747653875488 391.8608534687335
878.7154651662905 959.3950796354266 397.95436189845805
875.8972679367563 965.248488260445 392.1283433700331

357.1926917376909 128.47973466205153 534.2651209123114
358.15306550842575 128.31246542968424 532.7365880154472
357.8592368657607 129.34316038191636 532.8914393266458

972.2720475257323 522.769473180686 500.8217105076852
980.193865405895 520.687680750401 490.24485953779185
973.655181401981 527.7155386908818 485.0262334697565

208.75883397443937 853.223982990572 948.4217225586973
210.20906280211227 858.9369793626344 950.0294507882633
212.64698621205358 855.3444393270066 952.8318288992303

297.79590142913554 218.98782500516597 542.5966131910118
296.4880382041768 218.4294422763439 543.6292572354519
297.2692756861585 218.73254197277532 544.1635626950259

478.31515383752503 597.6694016122165 421.64627106534346
480.51360484418126 595.6838391528007 420.07504865029233
481.42911091472155 591.0086834780399 418.5675388477377

539.6942515301214 149.44151288651668 210.4162099520367
534.166421473525 143.91694063640665 214.76281691942089
540.5770271595723 133.54828573041348 204.78392386711366

961.1983658275094 646.8453642988297 384.1868234771594
962.3428493220096 647.4198355694303 384.68571093307185
961.9972213135628 649.0866024799261 384.481400826431

580.9356005888544 39.87361002619328 698.7989239995245
587.3170835789668 39.1904677522695 689.9921599804326
589.5725459393898 32.43213166848755 705.5353074575182

219.40118033701086 437.4005974068896 147.56107879357748
219.4431861383622 437.43822197700024 147.40830216781393
219.439740103214 437.46745727470676 147.57238257130192

258.80946941018743 910.2308903194721 593.0028341642154
254.4914129976916 914.4502201863058 583.1668820727488
257.6181557650883 914.2854847481497 595.8362600738337

451.4753748660495 725.2830386456884 376.60921246895236
451.3789361620405 723.0870164405441 385.46858163673824
453.1438731012265 723.6925136958582 377.3840897714089

475.7436882824586 625.165301086474 915.6886797306447
475.180275853319 625.7760048113241 912.3780692214673
474.5429336294807 625.2492383202438 912.7944235182628

967.7046894863369 393.4648534153175 533.8705702252709
964.2400105550812 390.3642737522381 535.8339207341221
967.6750973073133 393.6667723009922 533.1813394129383

504.1686073419439 867.1389715346409 587.2797309528079
514.4744249731916 863.0596648290584 590.414929489054
515.6870383608274 871.3909156165585 585.925333925504

791.5664901481301 263.147541152838 560.8583957878583
791.7166292329212 262.33166253411054 563.0599933037092
791.0615170732498 262.8181315625431 561.0029558492946

513.9071977506284 64.64111301042476 645.5301595390794
515.545190461413 64.74550502567429 645.075100077028
515.4171713262481 64.5861902595364 643.3929592080302

277.7063612113957 989.6447183062844 888.3519823379199
268.5608382600179 999.7834907628404 892.615086313782
275.85916123191083 997.301490240769 894.3832810327665

29.866036321748282 385.31467636000957 651.7309529647856
26.24131158516977 387.2907612336457 652.5707280747422
27.25576384065209 383.3106244732899 642.2410285497174

800.6848136138251 270.024856992555 862.2808749950259
798.3342484456724 267.9667788489513 864.7380920813522
795.1737555327799 271.2357247890562 858.5857921871816

374.3573560763232 73.30641008898048 104.33341830182567
374.2084627588897 71.12312248273778 100.77319591983996
370.34759321618316 71.67749961359829 104.62014982888608

666.1061301049735 65.14073985017797 618.8229574832557
666.1093590440348 65.6276577963637 618.7002658289549
666.7605977441028 65.67578750149741 618.435995206771

137.39653613800428 50.532654149034016 773.1888390804944
139.03720146647828 46.02407292426002 783.060946974714
130.9531728044313 45.98035935596237 773.7888968565501

177.26345025518484 594.0302231743215 544.4648617651189
178.52096303756232 600.6231563151867 548.5671634687907
176.042557461771 606.1606729642026 535.8270495747624

953.0767893037612 867.7542120897097 260.9316808790217
952.4050590606565 873.5666937344433 262.23159009930697
954.4046199809814 868.9105760155865 275.3250756019999

280.55615633591265 755.5919661854929 764.4518331240139
278.16720021167146 757.808630940564 765.8470103826392
279.5607551962856 757.7581909374992 762.3729451488416

547.1170780193033 887.8018993709286 750.1595066915042
543.9133704878524 886.122583545695 762.5252763363118
545.5842866044278 879.1004741886111 757.4575619680629

276.6283086457303 363.9070087337389 490.3025037433949
272.4607718323475 371.6744520228641 492.68478797978884
275.90476081292456 363.0299648881144 487.59458907805333

599.5567678808089 621.3550140461008 3.470081414911807
599.0405570161009 620.7937276621041 3.35297844709832
599.3310659875414 620.5365133943972 2.948530477778678

869.6683093802984 202.27242118074906 89.34272979830786
869.3839117632555 198.58487254073768 87.00136114023451
869.4298503423388 201.819872140993 82.77811953389124

391.1295750193976 32.53840524891724 569.2508113052858
388.2817506560773 25.0686273255555 557.5569492822865
390.00983763648793 21.795777776997035 574.3030230263188

779.5483040903096 575.719962654585 708.3365358978945
781.3049299030614 573.3157176517875 706.8554113437898
773.5350841802446 577.3358250743574 704.2164061838025

16.26150840053643 401.3539322279304 879.5539277702205
-0.7447242097117144 400.108992392244 884.4177538666263
3.7280745001962305 393.5224227099775 886.1879148328061

210.9413792981263 965.1336600020161 237.30674540317779
213.2947605837624 957.6440509216212 232.48483671081027
206.08039701368526 958.1592866160971 227.16769929462765

618.6694379358232 603.9446840174396 312.8038004122219
617.9198350015039 604.1913863960189 311.3255455096482
618.5280904853705 604.6990082864992 312.67337097382705

529.4331869474235 81.26210548196781 134.24176136583534
526.7254568631757 81.35964152640682 137.29555348415948
527.7782121719769 77.55153343390057 140.36619089606984

404.57172527289214 476.36239269899477 899.7316534671387
401.9680849540952 476.14998483828634 898.6812164194288
402.973488027127 475.435531499287 906.9904034141244

304.19348165196016 357.3980497394091 961.9554191078062
313.0719048424743 357.5292026240702 957.4391404207037
304.1845698656355 359.7456800420943 956.7792804011746

426.3083747166073 278.90841988725276 123.40225031132971
427.56049066475964 280.3516506747235 122.19072820503943
426.2206335108227 280.4269692747328 122.76359181229581

320.72676356244926 277.20294208901765 32.262844310726805
321.11370553375997 283.60745878249116 33.92281485156922
320.41819940117153 279.0324424181534 40.33812616778883

186.56830749256324 440.62192207218175 927.7186087599686
183.7520133845517 444.86692737296977 929.6402526521106
184.95420913532425 441.8179544129663 934.2864511598921

960.4197247750535 200.2943212968596 96.1733995847332
960.939884752481 198.88253795781262 94.45164990896022
961.0489301613395 197.16354917887415 93.65476842282898

617.4869184256582 422.9951131622777 161.76416595537856
619.6024604542416 417.6922168434145 163.76636431218685
609.397903839823 411.0314203363553 153.94724515228185

815.9860318316807 245.0718826767448 806.8330407392699
819.8183483937119 243.81511784113306 807.9160881308377
821.7229788628014 245.59831000224068 806.8164265185011

615.6832335035917 710.1331756953845 900.9795586157319
615.7771830733213 707.7871253641805 901.4141708206934
623.2518471948631 711.1682994254961 900.4893134084549

826.77405490513 727.0224359712383 433.5853257460186
828.5083315054193 731.9075764144329 427.80802643560367
827.8538526323563 720.3103205299872 427.52627179937184

456.72328205316427 125.32920450219159 938.9534645597824
444.505982178258 125.13254530014387 948.5029909126558
445.95238475795105 130.0455710197046 944.6839628456743

470.1004589900537 848.4831436202093 675.4502616831061
475.81284146145276 846.1289363015118 661.1401108936606
471.70546942878667 852.4653107245467 659.5793220620018

448.21113390370994 466.73616065198365 580.331104014776
457.5953173106749 469.57044499299667 585.0021032381238
454.4353951505691 472.05342599572725 581.8954128896326

748.5992612554044 997.0036763679964 901.2548454843899
750.8624563333444 991.0293739494401 900.3516740480181
746.7816357220715 997.9990471019227 898.5950138128222

507.1384640339887 538.606869867316 250.95120426826116
500.7589828724604 539.977576776919 259.4372783593414
502.24166679116985 540.8300418740448 263.1032785948024

635.3607091846839 516.7952884816971 641.9696212862947
630.9706559862268 508.4234832874944 653.8072550895841
630.2367487909029 519.9381001440613 642.46910410397

35.527221411754724 888.5134648677077 275.0908281917071
38.651065836989915 890.1649846888038 274.69215322611086
36.341444983631405 889.8505811477353 273.18007087856563

440.32518906044135 192.0947796324616 254.7026542750333
444.95632013080484 194.3998307952421 259.3641679760227
446.4571152181098 198.77130916448306 252.30706330682975

463.6938357573232 836.4743725892005 611.9331733269302
462.1773634900688 837.8212707429193 610.8286100279113
462.5929625696037 842.1113715290413 615.050929925997

900.5029986193466 596.7491286617854 263.98060312132594
902.33080686583 594.6020879517448 263.46850825671845
901.8366626680988 594.6523517536996 263.045350690642

102.83764604696543 602.3407427540882 752.4173256809479
103.2152678628285 603.0394915038196 750.3135980240856
104.5061077890583 600.2758376770793 748.4525596701242

97.7292229544676 867.4895392313426 692.0041282351141
92.34645472339805 868.7556820022119 685.8878777061628
100.91857579567649 869.8270892895689 690.4877886976521

225.20866502667104 310.18951209199287 316.8651979675728
224.99637632505195 310.24051793042526 319.5268263828375
225.7686947806252 311.28877399572946 317.65480569832374

199.21243792716905 817.7439151523839 887.157336803552
187.30646411017125 822.3874916419979 881.7914082144455
190.46174341797015 817.6535353970854 884.2084717596418

60.75162486373243 655.2612038834876 360.9244295248321
57.45921991034205 656.6161280188472 376.60218885797957
56.0816824430523 653.636578429701 361.4610498443665

918.9115613665358 648.0552972510461 254.40286426711458
919.1439099770231 646.949135311425 254.82694476829482
918.7736368729395 648.3376034311159 253.40227881949843

317.4164987843789 211.13081653848909 560.2486997480034
319.41280653206206 212.80507164876434 560.4643758252005
317.05459753561973 212.11512380458174 560.3932396264706

875.1164570740509 102.88131182025975 798.6074581150059
877.4075523085958 105.79950921826456 802.1004066793544
872.2416387498616 109.46026168492872 796.3508428167594

867.1487195375556 756.2700921351952 43.530327390594266
862.7256468651796 759.1954751569034 36.624957172602294
858.4074431864319 752.2343747658583 49.529101521336706

80.25334456549861 303.0335476690267 899.038368650048
80.15298114279997 303.1167697885777 897.4801820841795
79.89811343161372 300.9901793598395 899.6238393998887

581.735146505634 136.761481512667 244.8235588503301
581.8665158194398 137.02678574079377 244.86359384983163
581.921548312457 136.94339669351106 244.3747561407213

89.91988993381301 740.7188471227989 364.6880236718013
90.27783244313385 742.17985030028 363.6115065835419
91.13073224374473 744.4221988512073 371.5327297019962

664.876665134041 748.9872516807415 115.42772834006907
663.3077971620698 747.0793518170086 109.90432871144921
665.4619225468703 747.032126233148 114.87789372284992

357.40815412782416 323.78649475002453 375.1648819043471
357.30409331591613 323.8000729301839 375.2185328726976
357.3518648312485 323.68331677925147 375.0842791895565

224.1443742827305 648.9426595589622 474.86069297195996
226.68394920969587 654.2524811967774 472.3737338470008
223.1056398339584 641.9010251664724 469.17890934854836

488.12264949144554 660.6072790869727 487.0948570225682
483.6182405291113 652.1019573238996 474.98251916713286
485.4818723296867 646.875520463889 476.4305529624286

465.2598736657661 174.03050719011674 248.6917392999658
469.36301364363203 175.76332917924276 243.77359381891912
465.67084078402297 171.06860089485636 250.8800477654966

722.5243639201138 250.66681136025647 896.1268869854642
721.9197626895382 244.95047844928416 897.5503846985921
720.7899106787576 244.68216907735095 895.6337807854226

809.7417149218489 222.41390944037718 409.6559912186106
802.7606499289647 214.99532647157787 419.22326069003094
813.556281175989 217.81387518570403 426.8792881407893

408.92821340297616 668.2308795428062 47.679454932540196
408.00751297678676 667.92787959062 48.2551370488397
408.73425912204794 667.1918376003428 47.59781347915376

665.1598414031282 551.2053533128571 345.3923471078868
665.408971612983 550.7803417605645 345.459265547232
665.3323201459881 550.8412953692372 345.28638176411414

819.7843608153543 520.9468033242698 536.5605123376507
812.1259647210622 519.3903313966191 525.7147400452023
813.3925527470154 523.1298643360482 540.7924852936538

40.842677385055616 263.5962878702243 743.2156589130972
38.78636627011471 262.1602699459327 743.6009817152772
44.13096276806507 265.1470838716552 745.1155483630475

810.8142629107753 27.65374098599792 389.22193317401195
807.7429263897643 28.397078734181928 381.04793370635707
806.093173256388 21.0418366798484 382.82679219440195

252.69683002598072 180.22802503782373 600.331737590934
254.35025662725874 181.66772255858064 595.49296419801
252.3390686340289 179.29898950710563 594.9970303710859

456.6399480127218 908.1496088680155 242.62141309650355
462.4094970305996 911.024376752423 233.694401273377
463.8427483904246 908.3445150838085 247.66081171185314

667.5455591103334 811.4046877776773 16.705443588575896
668.0813119183891 810.2344414984943 14.317328118375459
667.2348962111215 807.8165674289496 16.951615647859438

102.29233919384622 414.55361061486565 236.87899738612936
104.46730894217718 409.80494805327487 238.40392917479286
108.22447242954863 417.750704257636 232.57552934109148

90.88779878766569 830.4640349064548 776.0411718032773
93.27971318766487 834.1507299873368 777.4120415868874
90.94588460653753 832.6386029124218 780.1695035346651

84.2089792145575 222.02956193473833 724.5616244126883
84.16405662082094 222.09608937245784 723.9246776588683
84.44406580560263 222.16819109195308 724.0540671626683

295.82241733551183 947.6449656180644 756.7584019835562
300.25883708704583 948.824785137175 748.272521721586
300.8635842775332 938.6410747942105 755.5855720608587

164.2001928915788 527.1296814662712 49.941303248347
163.03311124554932 524.784080512327 49.02893215902087
162.15447535937653 526.3498656193563 49.30725981208123

186.4647315654088 255.72454097658948 813.8686374100788
186.21605687682924 254.65529740642305 815.1445619302629
185.25750439141183 255.27569323550105 814.6904698065448

245.26438160209491 14.290642425314541 362.71726646921906
246.99330805965533 11.201513130841533 343.2034184637905
240.05022028267143 19.93125192168661 351.98534848120937

166.31329870852784 110.49895998101294 92.18422558987504
166.85448383652965 114.90033454278364 86.27571228363497
166.3892082539383 113.2592716093672 92.08788056173145

54.2289148347004 777.8540928168319 769.9220638150612
54.797290129704 775.5303074367338 766.0063254276662
56.792176167321905 777.1091945836487 769.3263899534152

638.6097365769676 156.8319126093351 656.8521724732948
642.2252833038979 152.81127692149235 654.9849940609774
641.1530784618822 155.85451080627553 653.7976254371355

555.7988507336885 264.5020493162293 226.05766108622194
552.5729612435387 266.7903972276105 229.28999856536174
554.8745563883454 272.3917487764077 232.28251485841164

551.8202850884529 306.88316251648325 670.2641891086676
548.0905104703339 304.93538117873595 665.324457021552
545.7538814217467 308.93548923908077 677.0168498236277

897.8246621244449 761.7480888557692 505.3863420459434
900.1608184896281 766.4187574167311 507.9450255945005
896.9017468426515 764.2935271043921 506.23881900521127

135.7519664155371 971.475981138306 557.263617106607
141.29923260050236 972.0845249888384 557.3784760311659
131.06962862785528 962.6565486722553 561.1858905493854

93.87395319257979 958.9227991425254 725.4888831656986
94.95717902507978 948.6111781366099 718.0148910880752
96.53529120095506 961.0950160781708 720.5069769323566

278.4872530574307 404.23003347308367 755.2309562269573
279.24904994747635 404.3690797193832 754.7376395735387
282.3562072469828 408.9088606297652 760.9825309590254

283.6446622992333 166.3106502681328 508.01004769001605
284.7053635253446 166.72477453552045 489.28165600255636
283.6523141311792 163.42568618225133 489.65395674125455

402.62521264884174 677.8321051337005 687.2917628936664
402.53674760230473 677.928320474815 687.8357721628932
402.5993718413964 677.6248104639967 687.4256009665547

365.1838996275411 865.9192840500172 484.7389735227186
366.52205288550965 866.4682711936563 484.3867071678818
364.9559446691454 865.2655312687446 484.6563536141206

712.2753960326219 836.1767823890823 781.6565494662136
711.3740254032867 835.0103834379245 784.4977664665026
705.6926874016074 845.4925631640793 777.2042952594746

194.27823690816882 942.648690464831 640.9680248123775
198.20213286494007 936.0753557192126 652.6142934569432
195.81378821261012 939.7975616478476 652.1140731743134

801.9576969658737 973.5604627837911 857.0270792173949
790.4208617185191 975.4908870513121 854.2110644067118
803.1108513593847 980.0355039924711 856.7910960978895

183.94736349507423 480.99594158975316 79.46534805218397
183.9485135108623 481.0184814679276 79.4651896773532
183.919376395416 481.09078871390085 79.62137356330278

607.4558639604904 32.31423424798415 831.5996162064332
603.0403406377103 31.74085057643835 835.9869757319481
603.0751467533323 30.629936572357625 835.8316067259638

450.0815298922659 897.4274962177874 898.3963089694167
455.3315005483978 899.1548996323962 895.9274710763297
456.72688383447115 896.4560870840087 899.5142519812791

363.09790323755846 427.6137096898381 736.3898847668358
362.3371240641956 427.998287673718 735.4439128605259
363.0869125455859 427.5693430330495 736.3890676231837

254.3366242223666 683.815057781873 495.25733986377236
254.3726555451891 685.3338706094257 493.631899950863
254.22225395632964 683.9551112478715 492.12553344570654

458.7274169061639 482.6951865165094 199.49409743015082
456.9612566263742 486.52292835414437 201.27462256517373
458.27374530591953 483.36430372530964 199.4246784377382

521.0261033815815 891.9243460343655 36.455341234863106
519.2051878209647 888.9029001639249 26.63674535668679
516.5331510028913 886.8704591298847 33.80932101588115

686.9097701943598 998.4357236996009 709.62174841658
686.9897193050498 998.4011838587295 709.5789104238263
686.9135230292827 998.6325071105299 708.1071436140724

269.5432870181766 436.09109421480446 521.1253395563019
275.55461359299824 435.4529076890846 526.1945611440968
272.2445198215148 433.6362252367539 521.4649748174354

380.9356200360709 678.5085110950953 453.9402630802202
370.05372118754605 679.3984631960527 450.0187073151728
375.4655046081846 681.1382082307754 448.3784687361556

138.8519533781779 701.2913570766024 239.75245376369884
137.3520074723814 698.8060082739465 239.76106745801107
136.28097878251668 701.5122747051258 241.40394767712382

842.6041720471912 595.2270736365778 592.6576037534696
846.1955034074298 596.8459968810188 593.2086682790192
845.4030326000583 598.1322996098867 592.6536489522847

641.8352472903472 328.3495750290433 788.0044354481632
645.4017919581001 328.30273089002856 792.4130690996988
645.4331936765428 328.11869661036275 792.4150908774019

812.9160618133004 618.4700280966077 898.4621590551862
813.961986249178 618.4246279972916 897.8244663443124
814.4700825660044 619.486680511537 898.8968604761716

180.21860230524894 637.4161417833009 90.55830263438929
182.4548112389008 638.4204602464408 92.08516332356872
185.60938891520433 636.0102205064713 83.63445077399761

241.8197677873508 127.23615001129195 403.0560598278024
244.15421193768108 120.30842280485622 410.4092089260972
235.7229785080595 125.92123514188918 405.3926235797171

903.8953640875992 730.6867373354896 595.1197376950972
904.157697704162 731.3016796793655 593.382791070174
904.9787224921945 731.0692578772953 594.4114565206382

564.6424500168879 717.223663706079 303.2306343064456
566.8639279815683 715.167086490559 307.39166970942915
563.9255487380991 717.8893390787492 304.57777680739315

78.1561407866561 523.0223733207979 427.4188902299843
70.40758356554899 525.1708339205323 429.72741452977317
76.06942421225885 521.5506695143671 425.293196452312

972.4729648414337 987.1426691179557 239.94496087511587
971.0565103081524 989.2091813214158 225.08592046006027
964.9899788349851 982.8099497233071 234.96688474723288

379.3164820657811 396.9179833315995 42.61835699668627
376.34591978243833 396.3372174982756 44.05336005253192
377.241255570698 397.67289411327806 40.31581521809918

578.5056660200729 120.38254700946499 354.4801041164868
578.8896054299609 120.10041929071255 355.1561519966055
576.6657490127759 121.64407983727565 355.8691553814685

306.26250024293535 816.4244248796892 879.3006522111336
307.37047424413606 817.5777554738661 883.2659894475144
305.70750859781384 817.6657136472876 882.8448293536064

757.6769512166898 714.4222639412645 975.3598743542643
756.9379135328545 715.776360689633 978.7518900361281
758.6518851238399 712.687759387678 977.5894389221266

785.0148484824548 179.64095982711666 245.16227099916392
784.9121566896936 179.0696765759466 246.8534065576959
785.4174126064626 179.5646203923364 245.2902263054875

175.69662444916568 434.52651544892973 71.2248049763712
175.56793700408318 434.94299931860786 71.0428011709224
175.59231808695253 434.7523568712688 71.26585008672654

673.226341233152 689.1421193668835 1005.6159953549126
672.667869254462 689.9560080640948 993.032168545488
680.617984343338 684.7938325266507 1001.9515606969877

28.0813801223106 348.8857960293866 853.2289732246904
28.385783704079163 353.1072473855199 844.0642235699538
32.019430523666955 347.1834869217966 849.4538972021381

661.7416625456901 12.910352656221749 282.676792145157
664.9156913468702 7.746631121210679 284.67948085528315
668.5917510117948 11.687335715684016 283.02522912083055

946.119499376767 772.3448780847526 248.94249275311668
946.917598346356 772.3585186591785 250.44086720594365
946.0182852245748 772.0838382349349 248.65168289528432

782.5269296099756 797.1239925388273 896.6884601243638
784.5238282910591 800.0301287788105 900.2070346921852
786.2353719349065 795.2350369252144 904.4495137334975

364.6977580301944 423.9698259948853 537.6901640466716
365.0370158378827 423.7414042188094 537.9450034545375
364.6024467561434 423.8853909215328 538.3551624050327

803.9160141858811 2.375049111277959 446.6813911553146
802.9530522252991 5.425375715538819 448.74333160753827
801.0459384100287 4.2652711501489655 451.0451692921915

889.9313644656461 929.7934062178315 756.9787392882382
885.8616315840653 929.9641618535393 771.8211777425106
899.1656131977542 932.03982338551 762.9439134383016

154.12347581851512 539.70154248941 27.47987393160529
150.32249531880575 554.9692902964745 25.99045346189145
158.7354022056413 546.8360146257966 18.72434717901038

386.67148406976173 646.5601397104792 473.6843926113039
385.86024083859036 646.235920141105 474.0373640379409
386.0649224243737 646.7386463024611 476.4886792320994

795.0672361546998 647.4198345240399 5.016419561645542
798.7196808148888 647.6771491601748 5.297595032527439
795.4699663746088 646.7498846668805 9.500810600496676

314.8745753072399 384.64528930343636 552.7280370156582
331.61785121615577 381.93825213767536 549.744457595794
323.190697473051 381.72553338959347 544.8738764859565

75.82112101472627 371.6567984729832 490.6977904714645
75.14975846142914 371.3583472349935 490.3917252769446
75.83904111915649 371.21121873472663 490.3357204593077

267.95730108434026 310.8016599001662 8.523767622011091
272.88704735945294 310.7895075840756 5.607640262325209
270.1607343470338 311.93305152562453 4.1910356316308945

803.0462488711541 950.3418657410023 233.55337045713716
802.9501780049679 948.77418255823 233.45555683228298
796.3126090488402 953.3034227707401 238.10291192470518

77.67825905379433 873.8707208869823 181.0428749979967
74.60966165822408 873.3776689011895 174.92953151161018
70.67896763734859 869.5596352028626 179.66209694038457

595.2700041059866 737.1528025879481 90.8135797575476
599.7093764818312 738.4743515772419 84.3610035660897
598.1651081419893 739.6401458763191 93.27508504767654

245.2069631356588 711.6526272641623 74.26954619215334
247.06163669373612 714.2701388105211 74.61527120684204
249.3265021846475 712.6989716159112 71.76552337547345

765.9992521740758 727.8735964436873 981.1856856012722
766.4249914503829 721.9674087849315 988.1108017957376
777.7692374155138 727.4698973880993 982.2762819860317

77.36995928022465 720.5409880653677 779.5409233324065
67.49856796028166 726.6333217911098 770.8636928999629
69.7406658794869 726.0934785351138 788.9723994851812

609.6878422964384 700.3251487048967 970.9680539850916
613.3115483435824 694.3596029873829 977.4213984402222
612.9622209550337 699.2210851052531 976.9883152396635

423.78081742403117 677.180875774209 452.06711054236763
425.24521246400656 680.0956316680597 455.15659495242994
423.4673926543786 676.6761502841865 458.6713951390474

742.3248765458961 692.3092491659178 929.7184412098877
741.1462239333847 690.8844044778122 927.2757931158159
737.5104553525675 695.1186419589895 926.5181782786717

830.336391622575 374.2478787201033 374.61643025208764
828.0047582150808 374.65203226269244 374.44290656546656
825.945409975215 377.39754736888074 366.23497845304973

696.0982270924393 527.2346915917699 346.41378265731237
682.5647682636608 525.5606313745839 353.3033322343527
691.0555861048003 527.1467411912089 362.72629920590407

656.8600993136323 305.8945569460035 902.7873781490669
652.3974576734765 310.51402606618757 895.2444661230148
651.1209166299915 311.64268758502664 902.6378152393747

506.99849052084255 34.458515599988566 745.0229984471525
509.2038595748097 32.18974099025005 748.1711007329201
511.0987269221983 37.64028765379014 747.3223668397402

588.0368744088565 993.5534889167149 11.442524478252043
588.0227631179945 993.6841101390825 11.433713529965186
